Id,SalePrice
1461,122000.2191339332
1462,149999.18668154767
1463,182466.1441828313
1464,187031.79962248728
1465,190797.47260615087
1466,190891.72462460757
1467,174457.75157077296
1468,177157.00321982233
1469,178860.821954317
1470,111217.3251346711
1471,195590.9558246621
1472,99570.02254743865
1473,92554.63625360775
1474,144603.0730654762
1475,132818.64204166664
1476,383596.28014411574
1477,260695.81725378128
1478,299014.1021823385
1479,287260.54504810256
1480,427819.768229166
1481,303763.1444764867
1482,211211.9925204693
1483,182003.01002226272
1484,167329.8153630952
1485,171438.627640625
1486,204962.0115319954
1487,319202.3607573259
1488,257749.36537640326
1489,204762.25849421805
1490,202922.87680070088
1491,194841.39622631526
1492,100726.19389136911
1493,200406.24135521695
1494,290179.24055196525
1495,255470.30354081327
1496,209965.20166455625
1497,174227.4068929353
1498,150680.20812400733
1499,150886.53956150735
1500,157342.70298529387
1501,172686.1912946429
1502,150109.74379067426
1503,266105.2763789235
1504,227528.49840247293
1505,212787.09429840805
1506,180085.18689042216
1507,255500.36863092988
1508,186285.80425595245
1509,160925.2011458333
1510,140665.84130497972
1511,139473.2217488796
1512,159571.34137632287
1513,148461.11679166678
1514,163674.41189239922
1515,211272.08158035728
1516,149859.00840277766
1517,152572.04001602574
1518,121630.46117116911
1519,219228.11903505048
1520,133966.1637640047
1521,139127.85580228924
1522,165517.31106331167
1523,117930.04630952381
1524,117374.45561960213
1525,118728.14870771147
1526,126567.0598781212
1527,101974.33689740571
1528,131426.75573003385
1529,141283.7265130612
1530,163848.8209523809
1531,145035.28208333332
1532,110696.6216124745
1533,128996.47583523202
1534,121534.61095039686
1535,167939.99192857154
1536,120745.78848117992
1537,91970.52187500005
1538,175078.47393235934
1539,216354.0126546718
1540,135512.8239047618
1541,137498.00180357147
1542,139478.6943750001
1543,196545.78916666683
1544,83903.97544530903
1545,96032.36696045278
1546,125777.43799603156
1547,140294.81004166664
1548,127687.82757211538
1549,106868.65059523813
1550,135323.13749999995
1551,113639.03079330067
1552,157155.56895833343
1553,169593.49346497247
1554,120808.16708333328
1555,182992.939419643
1556,102917.66264583335
1557,110776.54002678572
1558,88746.79274305546
1559,128131.93041666673
1560,142502.52434523802
1561,144349.2011934524
1562,126248.50032206571
1563,117694.37740535635
1564,148273.31070867003
1565,157181.26072916656
1566,210836.83231862765
1567,78673.93890907048
1568,205955.11729166657
1569,142221.69739583338
1570,145720.60104166673
1571,144305.8426041666
1572,143588.98147156084
1573,232772.70853373874
1574,127573.50549771059
1575,200516.88716271365
1576,205408.62207942767
1577,202957.09733683392
1578,147702.94499188312
1579,138013.77692556145
1580,190913.45236250857
1581,146826.6072332876
1582,125056.70596604902
1583,314702.765143308
1584,246334.64039262803
1585,139218.10773216715
1586,82564.80934360891
1587,120727.58548778562
1588,148246.31571806179
1589,102098.83681349207
1590,133188.3034503968
1591,112675.54966483344
1592,136668.38266666667
1593,112901.98444616994
1594,163634.02811538434
1595,148786.3265416666
1596,203096.90731150794
1597,177289.44229166652
1598,189544.14546947685
1599,175522.03594696973
1600,184853.3351555661
1601,66164.16508848136
1602,109661.3726474568
1603,96222.82306795054
1604,264352.1911517858
1605,239562.4067170328
1606,169060.24677976183
1607,177488.11925595228
1608,204946.89070170032
1609,197092.75722439488
1610,166889.73988650035
1611,152982.01986817236
1612,187025.3856864191
1613,179213.32624341897
1614,123580.57679315477
1615,93237.8401846592
1616,86258.94744656408
1617,89825.50378584974
1618,127364.83849316748
1619,127936.98328520039
1620,188894.78426190445
1621,139359.88588333334
1622,143333.96499603163
1623,258802.60311132373
1624,201911.16956251938
1625,117479.81973829209
1626,175002.90869778124
1627,183155.4433427254
1628,261928.2344972784
1629,182247.66390486204
1630,329289.1314568762
1631,221345.80408501968
1632,242528.71587898603
1633,173126.9105628062
1634,182723.1443113841
1635,179348.23198807484
1636,169729.43541201652
1637,188591.0809027777
1638,214672.3935416667
1639,192514.59714986017
1640,271146.7217847224
1641,185894.99493055572
1642,208548.26211706334
1643,224060.3881496354
1644,226720.50961343225
1645,184082.2689204546
1646,152154.34120192312
1647,153856.80407499982
1648,136005.88953329757
1649,141332.20786005675
1650,116589.96585802737
1651,119275.21278057338
1652,92641.34839221893
1653,98039.91988428238
1654,155362.7718154762
1655,141645.0003214285
1656,145283.23324404747
1657,155274.6478571429
1658,144045.81910714263
1659,133402.5065502502
1660,146166.68231036328
1661,422080.31792072917
1662,355326.77159346384
1663,366650.6303138985
1664,435216.9439005679
1665,311192.9507686476
1666,282002.2389032394
1667,355818.09660071356
1668,315449.0786377758
1669,279867.0979293562
1670,325330.49452899175
1671,258439.531608853
1672,437493.6512239581
1673,313093.39535852155
1674,259015.82633883084
1675,197773.65664679557
1676,192796.61595673917
1677,206121.40904119032
1678,416042.83000547846
1679,357651.7141669371
1680,329098.29378293897
1681,263768.95170007995
1682,277457.6076786055
1683,195913.43312870577
1684,171955.78246448853
1685,176046.35916590033
1686,170814.6996550927
1687,169835.45216218522
1688,189881.4030978937
1689,194282.4389906333
1690,183791.1840899333
1691,175217.36787621357
1692,251404.15062742127
1693,169333.67444965278
1694,181137.31595829953
1695,172833.46479042643
1696,257418.48968045998
1697,173748.917300347
1698,334526.6334541234
1699,313874.58696825395
1700,234522.50909843648
1701,265588.975698184
1702,258462.47496648555
1703,281817.4667894409
1704,265563.6127845619
1705,250209.92625506112
1706,402316.47254640126
1707,212650.1519483113
1708,221012.7996740219
1709,290813.7619638525
1710,239011.95434116598
1711,240187.26475378466
1712,286368.7115491219
1713,247985.5745741788
1714,215357.10026451704
1715,198429.05590680047
1716,184538.89470854859
1717,155477.6471430004
1718,151378.88479641787
1719,209838.16541391602
1720,246039.74077027693
1721,162273.00059646345
1722,141665.56005733958
1723,154031.14508616403
1724,215268.4017090484
1725,236052.79861401473
1726,197619.86814520197
1727,174286.097911295
1728,186827.50657239664
1729,168939.40638293631
1730,166929.63694940467
1731,119124.73921440628
1732,120285.70137425762
1733,117198.78974838131
1734,134713.782034557
1735,129854.42484602112
1736,118091.57959058226
1737,287509.28332589316
1738,216716.0700536027
1739,281595.3150621565
1740,238229.19300601157
1741,181863.78173192783
1742,173187.40219047625
1743,178146.7075151117
1744,271643.63305146253
1745,200222.3775198412
1746,242970.4035079659
1747,210173.68604166651
1748,235446.33956628793
1749,157870.61752403856
1750,143618.72556371754
1751,235408.5161071427
1752,121272.45389903078
1753,158970.58452083354
1754,198178.31199404795
1755,162061.70832989918
1756,116546.90078567095
1757,117979.72509741895
1758,136226.44870036503
1759,172205.0701555736
1760,153883.03986869752
1761,150655.20405986058
1762,185481.2651488096
1763,162093.72079545452
1764,115623.60999607957
1765,160426.5740327381
1766,169549.2841045204
1767,215551.78232305183
1768,137215.53335896158
1769,163702.20797619058
1770,145445.22737599208
1771,129976.73339172886
1772,138430.14042989415
1773,138123.5292898798
1774,132013.65216269865
1775,132622.21328621046
1776,122128.21870609472
1777,99306.19212894051
1778,130993.74745757638
1779,130461.86511311603
1780,174785.48656249983
1781,126686.19659401274
1782,99370.0302404212
1783,135786.59965277754
1784,98458.50678571431
1785,115082.15823077165
1786,157068.15938644693
1787,160925.18562500004
1788,73095.7346038089
1789,100082.02841834843
1790,83615.35228869035
1791,178397.32757440466
1792,152181.18692077024
1793,134780.79052518326
1794,136314.3232289055
1795,138301.25750744052
1796,133955.96330371735
1797,114483.6940830177
1798,128151.4569762708
1799,97819.82482908008
1800,135733.69838756524
1801,131235.11541083915
1802,150397.07179067464
1803,151565.84666666665
1804,133081.4749065953
1805,136281.56546474373
1806,122024.32654761903
1807,135226.02014880945
1808,125956.2411607142
1809,138707.5999999999
1810,157660.0298214285
1811,124836.19452380949
1812,114487.04891666675
1813,121668.27910714272
1814,83409.95343659227
1815,65163.98157913682
1816,99094.37875612744
1817,117477.57626785713
1818,143700.5136250001
1819,128032.20590773797
1820,88256.26436755946
1821,116166.61708333337
1822,148822.72480952373
1823,68875.35024816844
1824,149838.58892640684
1825,156155.2109047619
1826,101165.6624293831
1827,108697.20584373988
1828,136802.1470694444
1829,104897.60526017271
1830,141877.19760416663
1831,177710.4761496212
1832,122334.64383531765
1833,143083.4506607143
